c50014,s6,Receptionist doesn't have information about shuttle bus to Cotai Ferry Terminal readily available,[Receptionist][-],,,,,,,,
c50359,s2,"We called the hotel, but the waiting was so long that we had to hang up",[waiting][-],,,,,,,,
c14684,s3,The breakfast is just amazing,[breakfast][+],,,,,,,,
c60129,s9,Using the Spa was just icing on the cake and so relaxing,[Spa][+],,,,,,,,
c7403,s5,Two receptionists were helping out,[receptionists][+],,,,,,,,
c60058,s5,The swimming pool was great,[swimming pool][+],,,,,,,,
c60134,s5,"We had drinks on the roof terrace and dinner at the Japanese restaurant, we enjoyed both very much",[roof terrace][+],[restaurant][+],,,,,,,
c3515,s3,We were greeted by a friendly staff,[staff][+],,,,,,,,
c14271,s5,A nice mix of new and old world wines,[wines][+],,,,,,,,
c50092,s3,"The hotel facilities are ok, the gym is well equipped but congested and breakfast is quite good",[facilities][-],[gym][-],,,,,,,
c5331,s2,"Front desk & staff were helpful and friendly, Excellent service, i can always request room service and cleaning service even after midnight",[Front desk][+],[service][+],,,,,,,
c1191,s7,The suite was wonderful and luxurious.,[suite][+],,,,,,,,
c50065,s4,"During the time I am seeking for help to manage my booking, I receive no active assistance by the hotel staff",[staff][-],,,,,,,,
c59,s12,Thanks to Rosalie for being prompt to our needs,[service][+][u][p],,,,,,,,
c20410,s6,Very very spacious Good quality bedlinen  In room dining is wonderful,[bedlinen][+],[In room dining][+],,,,,,,
c2901,s3,"The rooms were clean and tasteful, and the lobby and shopping center of Four Seasons were a welcome retreat from the Venetian casino",[rooms][+],[lobby][0],[shopping center][0],,,,,,
c14032,s4,"Was told on arrival that we had been upgraded to the executive floor and also for an extra HK$800 we could enjoy afternoon tea, tapas and free alcohol every day",[executive floor][+],[afternoon tea][+],[tapas][+],[alcohol][+],,,,,
c19026,s10,A lot of shops to choose from and if you are lucky you will be able to see he opera singeer,[shops][0],,,,,,,,
c50170,s2,Check-in took an hour inspite of us being an SPG member,[Check-in][-],,,,,,,,
c50217,s2,"Dirt, lack of minbar everything just falling part  This is just not acceptable",[minbar][-],,,,,,,,
c449,s4,"Can__ wait to get back again soon (already made a new reservation for early January, just because of you guys",[staff][+][p],,,,,,,,
c1523,s6,The suite was very large and accommodating,[suite][+],,,,,,,,
c1295,s1,The stay in Conrad was just amazing,[stay][+],,,,,,,,
c50018,s3,"However, the room is full of cigar smell and we thought the smell will gone after some time, but when we get back at night time,  the smell is still there and we are too sleepy to ask for another room, so we spent our first night sleeping in an ashtray",[room][-],[cigar smell][-],[smell][-],,,,,,
c14963,s1,Was a last minute recommendation and booking...but an experience to last a lifetime,[experience][+],,,,,,,,
c1691,s6,"At check-in, we were met by Kajana, another Guest Relations Manager who told us about all of the Diamond member benefits at the Conrad",[check-in][+],,,,,,,,
c65,s3,The room is clean and comfortable,[room][+],,,,,,,,
c50019,s6,(Photo of chap deodorising)  Just generally a typical Cotai casino hotel experience - very average and best to be avoided,[experience][-],,,,,,,,
c5726,s8,Hotel employees put up good effort to smile despite large crowd at the hotel,[employees][+],,,,,,,,
c4165,s9,"I did enjoy the free mini bar"", '_'",[mini bar][+],,,,,,,,
c50094,s4,"When we finally got to our floor we noticed a strange smell, it just didn't smell that nice or clean",[smell][-],,,,,,,,
c6156,s7,They put a notice to call the room service in case you want to fill the mini bar,[room service][+],,,,,,,,
c3634,s5,The room was great,[room][+],,,,,,,,
c80029,s9,"Fast, frequent free shuttles to Macau and other Cotai hotels",[shuttles][+],,,,,,,,
c99,s1,Outisde it's much nicer then inside,[noise][-],,,,,,,,
c7470,s3,All I thought was I could finally find a hotel in Macau that provide good service.,[service][+],,,,,,,,
c43,s6,"The location beautiful in the small island Taipa,,, from any point of entry , viz. Airport, Taipa Ferry, Macau Maritimo Venetian facilitated complementary shuttle buses in intervals",[location][+],[shuttle bus][+],,,,,,,
c17576,s5,From the fantastic casino to the ultimate shopping destination,[casino][0],[shopping][0],,,,,,,
c60001,s3,Especially the Duty Manager Antonio who arranged my room for me with birthday decorations and also welcome fruit prepared which totally enhanced my staying experience,[Duty Manager][+],,,,,,,,
c10118,s2,"Everything is top notch, smooth experience throughout",[experience][+],,,,,,,,
c6143,s7,I asked them for their manager and the staff bluntly replies that the manager sits behind in the back office without lifting his head,[staff][-],,,,,,,,
c50291,s2,Very noisy room with a massive on going construction site outside,[room][-],,,,,,,,
c10369,s3,"Hotel is connected a big mall with shops, cafes, and restaurants in it, very convenient",[shops][+],[cafes][0],[restaurants][+],,,,,,
c3,s2,"We were upgraded to a suite, the living area is comfortable, the view is great, and the bathroom is the best, especially the big bath tub",[living room][+],[view][+],[bathroom][+],[bath tub][+],[suite][0],,,,
c50127,s3,Big down point is that the mini fridge was empty (like in most Chinese hotels),[mini fridge][-],,,,,,,,
c12692,s6,Apart from being another friendly Sofitel ambassador he also did an excellent job cleaning my room,[Sofitel ambassador][+],,,,,,,,
c20062,s3,"2nd tip is this, the food at cafe' deco is horrible, i can't believe a 5 star hotel serves that kind of food",[food][-],,,,,,,,
c50089,s5,"Staff was offering an express check-in, but did not explain where I should go for the lift and which tower I was going to",[staff][-],,,,,,,,
c15544,s8,Quite bigger wardrobe space than normal hotel,[wardrobe][+],,,,,,,,
c78,s1,This is one of the few properties in the Hilton chain that know how to treat a diamond member,[member][+],,,,,,,,
c7470,s2,"Reply my enquiry quickly and offer a spa package which includes upgrade to suite,  one way transfer and club lounge benefits etc.",[staff][+][u],,,,,,,,
c9335,s10,The suites and furnishing were very tastefully decorated,[suites][+],,,,,,,,
c50190,s5,At night we rang the room service and request for a dozen bottles of beer,[room service][-],,,,,,,,
c14755,s1,"This hotel is a excellent hotel, the location and cleanliness really excellent. the service provided also world class",[location][+],[cleanliness][+],,,,,,,
c95,s5,"The massage was thorough and relaxing, and the facilities covered all the basics well (steam, sauna, jacuzzi, rain shower)",[massage][+],[facilities][0],[steam][0],[sauna][0],[jacuzzi][0],,,,
c2,s7,The bathroom itself is also huge and equipped with all the toiletries that I need,[bathroom][+],,,,,,,,
c50025,s1,"The worst hotel in Macao, especially the front desk and concierge, is not at all enthusiastic, the shower is broken, and waiting for long time with room change, is far worse than that next to Conrad Macao, Cotai Central",[front desk][-],[concierge][-],[shower][-],[waiting][-],,,,,
c68,s6,We will definitely be back,[hotel][+][u],,,,,,,,
c6376,s3,"I got the view of the venetian, which was nice for evening sight",[view][+],,,,,,,,
c2670,s4,Expected but still we were impressed for the staff at reception noticed this was my birthday and saying happy birthday to me with a warm smile,[staff][+],[reception][+],,,,,,,
c50127,s5,couldn't even fix a tea,,,,,,,,,
c18343,s3,We booked directly at hotel website and got a special price,[price][+],,,,,,,,
c60002,s4,Believed that there were already thousand of reviews that  talks about the superior hardware and software so I am not gonna talk about these here,[hardware][+],[software][+],,,,,,,
c12720,s8,"However, we were upset learning that our Accor-Club points were granted to some other guest - a mistake of the staff - ",[staff][-],,,,,,,,
c50121,s5,May be because of the same reason the staff was not able to attend well during the check-in and check out process as well,[staff][-],[check-in][-],[check out][-],,,,,,
c5047,s6,the offering focused on fresh seafood along the usual buffet items,[buffet][+],,,,,,,,
c1746,s5,The rain shower is massive and can easily fit 6 adults inside,[shower][+],,,,,,,,
c50076,s3,"Comparing to other Marriott brand lounges I visited, those lounges would provide a refrigerator with different kinds of drinks",[Marriott brand lounges][+],,[lounges][0],[refrigerator][0],,,,,
c6383,s6,The casino is just at the Lobby area,[casino][0],[lobby][0],,,,,,,
c50075,s3,"After standing in the check-in queue for over 45 minutes, only 1 room was ready, despite it being after check-in time and having booked weeks in advance",[check-in][-],,,,,,,,
c50187,s1,Sheraton Grand is just 10 minutes away from Macao Airport but is a typical massive casino style hotel where the lobby is like a busy shopping mall and it takes forever to find where your room is as the place is just too big,[lobby][-],,,,,,,,
c81,s9,Taxis seem to be a bit scarce.,[taxi][c],,,,,,,,
c14204,s6,Staff did not aware the GO Gourment benefit program,[Staff][-],,,,,,,,
c1,s2,The Hotel is just amazing as its size,[size][+],,,,,,,,
c80051,s5,Check-in was very smooth,[Check-in][+],,,,,,,,
c3634,s3,The lobby is great,[lobby][+],,,,,,,,
c15653,s1,"Overall, the hotel's entertainment facilities are good, whether it is indoor or outdoor",[entertainment facilities][+],[indoor][+],[outdoor][+],,,,,,
c60127,s1,I recently visited this place on a romantic getaway weekend with my wife and we were both blown away by the service and our room itself,[service][+],[room][+],,,,,,,
c50331,s3,A serious incident at breakfast summed up our recent stay,[breakfast][-],,,,,,,,
c17314,s4,The small outdoor pool (1 of 3) was over 18's which suited us perfectly,[outdoor pool][+],,,,,,,,
c1748,s3,"The room set up and design was great, just loved everything about our time here (except they could have been a bit more lenient with their check out time",[room set up][+],[design][+],[check out][0],,,,,,
c8,s1,We had an awesome night staying in Venetian,[stay][+],,,,,,,,
c50006,s1,"Arrive hotel at 5pm and the queue isn't very long, but the ground staff took me to 4/F club lounge but it takes around 5 mins up and down, once we get out from the lift, original I am at 2nd, other guests jump in front of me and make me into fifth",[ground staff][-],,,,,,,,
c60060,s4,"The spa couples room was really nice, we were treated very well and had the room and jacuzzi to ourselves for an additional hour after",[spa][+],[room][+],[room][0],[jacuzzi][0],,,,,
c10125,s4,"Fast check in, friendly staff",[check in][+],[staff][+],,,,,,,
c60107,s7,"the massage room makes it convinient not crowded place like some places, which the whole  purpose of going to spa is to have some peace n quiet",[massage room][+],,,,,,,,
c50384,s3,Checking in is like a cattle market or a pig farm,[Checking][-],,,,,,,,
c2087,s3,We booked a standard room (Bella) and upgraded to a suite for 600HKD and it was WORTH IT,[upgrade][+],,,,,,,,
c60131,s5,Even the bar/lounge on the 38th floor and band were great,[bar][+],[lounge][+],,,,,,,
c11562,s7,The room itself is small but still in comfortable size,[room][c],,,,,,,,
c80027,s2,"Two staff Suran , Andrew tidy up the room so nice and helped to place my makeup and skincare in such a organized way you can totally feel they love their job and do it wholeheartedly",[staff][+],[room][+],,,,,,,
c60039,s7,"The only downside I found is that there is no dedicated restaurant for western breakfast, so in-room dining / room service is the only option",[restaurant][-],[western breakfast][-],,,,,,,
c5808,s4,And luckily we got a free welcome drinks from him too,[welcome drinks][0],,,,,,,,
c5523,s5,"Great stay, great experience",[stay][+],[experience][+],,,,,,,
c19273,s3,And the outdoor swimming pool of jW Marriott itself is cool too,[pool][0],,,,,,,,
c60086,s2,"Very Nice room, gorgeous swimming pool and outstanding service",[room][+],[swimming pool][+],[service][+],,,,,,
c507,s7,It made a big difference for our stay,[stay][+],,,,,,,,
c50222,s3,I stayed for two nights but breakfast vouchers were missing for one of the days,[breakfast vouchers][-],,,,,,,,
c6376,s7,"The water also warm, which was good during my stay",[water][+],,,,,,,,
c1195,s3,The room was nice and quite spacious,[room][+],,,,,,,,
c6701,s3,The rooms are great,[rooms][+],,,,,,,,
c60118,s1,"Chic, comfortable , good service, very very good SPA The massage was awsome The breakfast gorgeous",[service][+],[massage][+],[breakfast][+],,,,,,
c50089,s8,meh~  Talking about the room,[room][0],,,,,,,,
c60034,s10,"Infinity pool amazing, but water temperature could have been slightly warmer in my opinion",[Infinity pool][+],,,,,,,,
c18869,s7,"But since it is a huge hotel every thing takes time including the luggage arrival, check in process and also the checking out process",[check in][+],[checking out][0],,,,,,,
c50189,s12,The worst was the bell service,[bell service][-],,,,,,,,
c60054,s5,"There are ample drinks in the fridge, the bathtub and shower is excellent",[drinks][+],[fridge][+],[bathtub][+],[shower][+],,,,,
c2,s2,"Hence, I have decided to stay at the Venetian when I visited Macau",,,,,,,,,
c50319,s2,First off I could not find one picture on their website that looked like the room I was given,[room][0],,,,,,,,
c12350,s1,Overall a very pleasant stay with friendly and helpful staff,[stay][+],[staff][+],,,,,,,
c50053,s1,"As a SPG member and a repeated guest, this Sheraton outlet kept disappointing us",[Sheraton outlet][-],,,,,,,,
c13338,s4,Reception service gd,[Reception service][+],,,,,,,,
c80000,s4,I stayed in the signature pool room and I can only tell you it was one of the best hotel experiences I've ever had,[pool room][+],,,,,,,,
c14452,s7,Excellent food and drink service in evening in the lounge,[food][+],[drink][+],[service][+],[lounge][+],,,,,
c17711,s6,The choice of option for in-room dinning is great,[room dining][+],,,,,,,,
c7340,s5,"Our room was great - a two bedroom family suite which had a well designed and comfortable main room for the adults, as well as a brilliantly designed kids room",[room][+],[suite][+],[main room][+],,,,,,
c11056,s1,Fast Efficient for a big hotel and the equipment used are top class,[equipment][+],,,,,,,,
c50129,s5,"No, I won't stay in this hotel again",,,,,,,,,
c11562,s6,So we had dinner and lunch during these trip,[dinner][0],[lunch][0],,,,,,,
c1195,s4,Proactive staff who asked whether we're checking out every time seeing us in the lobby (without luggage,[staff][+],[lobby][0],,,,,,,
c18960,s3,The ambience and environment at the Venetian are absolutely stunning,[ambience][+],[environment][+],,,,,,,
c80072,s1,Booked in for a birthday celebration and couldn't have asked for a better experience,,,,,,,,,
c50277,s6,"No coffee / tea was served, in fact only 2 staff helping at 08:00AM",[coffee][-],[tea][-],,,,,,,
c60158,s6,"I love their room, the best nice suite",[room][+],[suite][+],,,,,,,
c18551,s2,It is very luxurious and nice to have a living room separate from the bedroom,[living room][0],[bedroom][+],,,,,,,
c50089,s7,"When I entered the room, none of my requested (and confirmed) items were setup",[requested][-],,,,,,,,
c8125,s6,The bed and pillow are so comfortable that we over slept and miss our breakfast,[bed][+],[pillow][+],breakfast][+],,,,,,
c60121,s5,"The room has everything incl a lovely view of Macau- all amenities you need are here- products used are Aigner in Leather, slippers are velvety & dressing gowns are silky",[room][0],[view][+],[amenities][+],[gowns][+],,,,,
c20109,s3,"Besides the majestic palace-style lobby and the beautiful indoor gondola rides, the room is the wow-factor of the hotel",[lobby][+],,,,,,,,
c5439,s2,"So in order to cater for 4 adults, they supply the extra bed at no extra cost which we very much appreciate it and credit to the hotel, it is very comfortable",[bed][+],,,,,,,,
c50197,s1,The check in and check out took forever,[check in][-],[check out][-],,,,,,,
c4,s1,Was staying in a suites with 2 room,[suites][0],[room][0],,,,,,,
c80003,s4,The staff are very friendly and helpful,[staff][+],,,,,,,,
c16613,s4,"When I went back to see if I can get my prepaid ferry ticket redeemed for another time slot, they were very unhelpful and refused",[staff][+][p],,,,,,,,
c60012,s1,Every staff was very kind and helpful,[staff][+],,,,,,,,
c60102,s3,"The views to Macau central are panoramic and the hotel is well located to the temporary Ferry Wharf, Cotai and the various other Casinos and sights",[views][+],,,,,,,,
c80052,s5,The pool in the room is a fabulous feature,[pool in the room][+],,,,,,,,
c71,s8,Good location,[location][+],,,,,,,,
c38,s1,The Venetian Macao I think is a over rated property,[hotel][-][u],,,,,,,,
c50274,s3,We've made a reservation a month ago requesting connected room for each one of us,[reservation][-],,,,,,,,
c798,s3,"They had a stocked fridge/bar in the room, a couch with a small coffee table, giving me more options for relaxing than just on the bed, and the service staff was friendly",[fridge][0],[bar][0],[room][0],[couch][+],[coffee table][0],[bed][0],[service staff][0],,
c60004,s9,Looking forward to be back soon,,,,,,,,,
c60127,s3,It is a beautiful hotel and our entire experience was great,[experience][+],,,,,,,,
c17801,s2,Room was very big and extremely comfortable,[Room][+],,,,,,,,
c60011,s3,I felt this was a far nicer overall experience than my previous stay a few years prior,[experience][+],,,,,,,,
c93,s5,"If we didn't remind him, he totally forgot and treated us with no breakfast",[staff][-][u][p],,,,,,,,
c80064,s5,The room is so spacious that it can fit conveniently 4 people,[room][+],,,,,,,,
c50146,s1,One of the worst pool experiences at an otherwise not bad hotel,[pool experiences][-],,,,,,,,
c10,s7,The service in the casino is good but the winning rate of the slots machines is very low,[service][+],[winning rate][-],,,,,,,
c80017,s3,"The front team are doing a good job while we were waiting to check in and check out, they don't want us wait for long",[front team][+],,,,,,,,
c60108,s1,We decided to see the sights of Macau and stay one night to make it easier,,,,,,,,,
c60013,s5,"However, the hardware of this hotel (Ie the room view) is gorgeous we ended up having a very pleasant stay",[hardware][+],[room view][+],,,,,,,
c50119,s4,Bad bad bad bad bad service! ,[service][-],,,,,,,,
c98,s6,The facilities are all very good,[facilities][+],,,,,,,,
c50116,s6,Already this inconvenienced us since we were in a hurry to shower and leave for dinner,[shower][-],,,,,,,,
c60155,s6,"Not  very large, but is indoors and has a great view",[indoors][+],[view][+],,,,,,,
c50184,s2,While this hotel has a rather large casino in the middle they fail to make space to accommodate their guest in their breakfast halls often seeing out their customer in 30 minute cues just to get seated in the breakfast buffet,[breakfast halls][-],[breakfast buffet][-],,,,,,,
c50239,s2,Breakfast service not good club room too big and not enough staff to run it,[Breakfast service][-],[staff][-],,,,,,,
c64,s3,"Since this hotel is enormous there are many different check in counters/desks, the bus dropped us off at the east check in counter/desk which no one greeted us at the door or open the door nor did anyone help us with our luggage",[navigation][-][u],[bus][0],,,,,,,
c5116,s3,It was really busy during check-in but Kababayan Jetro from Guest Relations made it a breeze for us,[check-in][+],,,,,,,,
c80076,s5,"Particular highlights were the large wooden tub for a relaxing soak, and the aromas in the public areas such certainly remind you of Thailand",[wooden tub][+],[aromas][+],,,,,,,
c60022,s3,Loved everything The room was wonderful with a luxurious bathroom design I hadn__ seen since I was a kid,[room][+],[bathroom design][+],,,,,,,
c60062,s4,very best in service,[service][+],,,,,,,,
c3684,s3,"The room is very hugeeeeeeee, clean, modern, and nice :)",[room][+],,,,,,,,
c3543,s9,"The Grand Club was amazing for both breakfast and happy hour, and had', '_'",[grand club][+],[breakfast][+],[happy hour][+],,,,,,
c20602,s6,Overall a very nice experience,[experience][+],,,,,,,,
c10369,s2,"Free WiFi, and great breakfast",[WiFi][+],[breakfast][+],,,,,,,
c50008,s2,And shopping though the prices are twice as high for brand names than anywhere else,[prices][-],,,,,,,,
c7403,s6,"When the line was getting longer and some guests came with big family which may take longer to check in, no one came to help to reduce the waiting time",[line][-],,,,,,,,
c50242,s7,The check-in lines were too long,[check-in lines][-],,,,,,,,
c19141,s5,It glitters in gold and they painted a sky at the Shoppes' ceiling,[Shoppes' ceiling][+],,,,,,,,
c7482,s4,Breakfast was excellent,[Breakfast][+],,,,,,,,
c50033,s1,"No improvement since hotel opening, the check-in problem is extremely bad, people have to queue up for an hour waiting for check-in",[check-in][-],,,,,,,,
c84,s4,Everything very geared up for families.,,,,,,,,,
c60104,s5,The helpful staff can show u very yummy local food within walking distance if Japanese & Hot pot restaurant in the hotel is not your choice,[staff][+],,,,,,,,
c80058,s5,"the nice staff even assisted with my itinerary during my stay, as well as arranged accommodation for my other relatives who stay at Galaxy which is directly next to Banyan Tree",[staff][+],,,,,,,,
c60152,s12,"They got his size and preferences for toiletries and within 30 minutes returned with designer clothes, cologne, and other items We've never experienced such service",[toiletries][+],[service][+],,,,,,,
c60133,s5,This hotel has everything you need and the location is so close to everything that you get there in minutes,[location][+],,,,,,,,
c1341,s4,"Everything in the hotel has been designed with eye for detail, art on the walls, vases around the hotel, ceramic and superb lighting",[art][+],[walls][+],[vases][+],[lighting][+],,,,,
c82,s2,"The staffs were professional and polite especially FO-Jason Lam and Kelvin Li, they are talkative and made us felt warm as well as allow late check out",[staffs][+],,,,,,,,
c80053,s5,"And to top it off, you can also have the access at the resort deck, we thought it's only for the guests who are staying in Galaxy Hotel, yes we did have the privilege too",[resort deck][+],,,,,,,,
c7,s3,"They were without exception courteous, friendly and very helpful",[customer service][p][u][+],,,,,,,,
c6383,s9,The normal check in desk had quite a long queue,[check in][-],[check out][-],,,,,,,
c60035,s2,The room is big and nice,[room][+],,,,,,,,
c4425,s6,"If you are cheap to give out discount, don't even offer it",[service][-][u][p],,,,,,,,
c20410,s8,"Delicious and fresh food Free A4 photo , a sorvenir from Venetian to guests  Quiet  Sun shines into my room ,  greats me every morning",[food][+],[room][0],,,,,,,
c50318,s3,"On what must be one of their busiest weekends, 4000 rooms fully booked, they decided to only open one pool",[rooms][0],[pool][0],,,,,,,
c50127,s4,The electric kettle was nasty dirty,[electric kettle][-],,,,,,,,
c1,s1,We had been at a holiday at Venetian Macau,[holiday][0],,,,,,,,
c60117,s3,Comfortable room with amazing bathtub and spectacular view like nowhere else,[room][+],[bathtub][+],[view][+],,,,,,
c50232,s3,On arrival you are greeted by a very lengthy roped off pen and staff to tell you 'check in is closed and you must return at 1,[staff][0],[check in][0],,,,,,,
c20,s1,We stayed a week in a King size room with Executive Lounge access,[stay][0],[lounge][0],,,,,,,
c12041,s2,I enjoyed the food there very much and the staffs they have there are great special Miss Gladys who is excellent on what she does,[food][+],[staffs][+],[staff][+][p],,,,,,
c6376,s8,Gym's equipment is also looks new and instructor stood by during my visit in the morning,[Gym's equipment][0],,,,,,,,
c2906,s1,"I was overwhelmed by how welcome I felt by the greeting (male) receptionist and then almost immediately after by your Guest Relations Manager, Henrique Rocha",[receptionist][+],[Guest Relations Manager][+],,,,,,,
c50020,s7,"The check in was just underwhelming, no welcome note from management with snacks in my room, and again, the view and room, as basic as can be",[check in][-],[welcome note][-],[snacks][-],[view][-],[room][-],,,,
c16753,s2,"Great furniture in the room, the bathroom was magnificent and I had some great nights sleep",[furniture][+],[bathroom][+],,,,,,,
c6052,s6,"Also had breakfast at Bene, one of the restaurants",[restaurants][0],,,,,,,,
c50150,s2,The check-in was efficient and friendly,[check-in][-],,,,,,,,
c12840,s6,Thank you,,,,,,,,,
c60023,s1,I had great experiences in this hotel for sure,[experiences][+],,,,,,,,
c50214,s6,staff attitude shown that she is not care about the guest comment/complain,[staff][-],,,,,,,,
c60074,s7,Breakfast was included and was lovely; fast wifi was also complimentary,[Breakfast][+],[wifi][+],,,,,,,
c60092,s1,The Good -The rooms were very spacious and well designed,[rooms][+],,,,,,,,
c50146,s3,This was at 11am - not enough time for otherwise unclean fluids to cumulate in the pool for the day,[pool][-],,,,,,,,
c80050,s5,Catherine from the Housekeeping Team who helped drying and cleaning the water around the small pool as our grand daughter was enjoying it,[Housekeeping Team][+],[pool][+],,,,,,,
c50184,s3,Furthermore they fail to realise that many guests have cued up for much time and they very quickly start removing the breakfast buffet at 10:30 resulting in many not receiving the package they paid for,[breakfast buffet][0],,,,,,,,
c19713,s9,the photograph is that of me admiring the ceiling of the dome,[ceiling][+],,,,,,,,
c18,s6,We loved to take our breakfast by the pool side in the nice breeze,[breakfast][+],,,,,,,,
c60085,s3,"Having breakfast served in our room was a delight, the underwater music of the infinity pool was soothing and the large comfortable room with amazing views meant we were very to content to just laze around all day",[breakfast][0],[infinity pool][+],[room][+],,,,,,
c50317,s4,"The room wasnt available until 5pm, No cot for our daughter",[room][-],,,,,,,,
c4252,s2,"They gave us early check in and also late checkout gaha thank you front office Luke, Kelvin for their sweet service",[check in][+],[check out][+],[staff][+][p],,,,,,
c60014,s2,I could really go on  This is the best hotel I have ever stayed at in my life The service is outstanding,[service][+],,,,,,,,
c60093,s3,We were escorted to the concierge located at the top floor once we arrived and our luggages were all carried by the helpful staff,[concierge][0],[staff][+],,,,,,,
c1438,s3,There were a few aspects that really made my stay which were the positive encounters with different staff members and they were truly genuine in helping me with my requests and assuring my stay was comfortable and enjoyable,[stay][+],[staff][+],,,,,,,
c50026,s6,tip: to avoid the looong walk hoose sky tower if available,[walk][-],,,,,,,,
c60091,s4,The POOL: This made such an impression on us that we still talk about and miss it till now,[POOL][+],,,,,,,,
c14684,s1,Good location to visit the old colonial part of Macau,[location][+],,,,,,,,
c7544,s8,Overall a great experience,[experience][+],,,,,,,,
c9342,s5,The hotel is extremely well maintained and clean...but the most impressive aspect of our stay was just how friendly and helpful the staff were,[staff][+],,,,,,,,
c7468,s2,Rooms are generally spacious (so does holiday inn and Conrad) but the decoration is minimal at best,[Rooms][0],[decoration][-],,,,,,,
c60001,s2,And this choice did not disappoint me but WOW me  All of the staff in Ritz Carlton Macau provides their excellent service,[service][+],,,,,,,,
c11184,s1,"Perfect hardware, comfortable bed, big screen TV with lots of channels.",[hardware][+],[bed][+],[TV][0],,,,,,
c14452,s3,It has a Michael Jackson gallery as well as outdoor pools,[gallery][0],[outdoor pools][0],,,,,,,
c2901,s6,"The issue I had, and it__ a huge one, was with the incredibly poor service",[service][-],,,,,,,,
c8793,s3,The rooms are comfortable and clean but I can hear the construction works across the street,[rooms][+],[soundproofing][-][u],,,,,,,
c19790,s8,buffet breakfast was lavishly laid for all in the Cafe Deco,[buffet breakfast][+],,,,,,,,
c17523,s5,The interior feels like in Europe on 5th century,[interior][+],,,,,,,,
c50150,s8,There were so many free tables but all were dirty and waiting to be turned and that is the reason we had to wait,[tables][-],,,,,,,,
c14654,s5,Electronic curtain is nice,[curtain][+],,,,,,,,
c60034,s8,Food was very good and abundant pottion were served,[Food][+],,,,,,,,
c7317,s7,"Customer service is first rate, and cannot be faulted",[customer service][+],,,,,,,,
c50092,s4,"Elevators are not that fast, adding to the inconvenience of the check in/out lengthy process",[Elevators][-],[check in/out][-],,,,,,,
c50332,s2,"However when one of our friends left their key by mistake in the room and asked for another key card, the staff were not quite with it",[key][0],[room][0],[key card][0],[staff][-],,,,,
c80042,s3,Would definetely recommend this hotel to everybody and specially belon and saffron restaurants in the hotel,[restaurants][+],,,,,,,,
c60103,s2,"Special mention for the view from our room, one of the best I've seen in Macau",[view][+],[room][+],,,,,,,
c80069,s3,Check in was quick and easy and upon entering the room we were greeted with a free bottle of wine and cake,[Check in][+],[room][+],,,,,,,
c98,s7,The bed is extremely comortable and I slept very well both nights we were there,[bed][+],,,,,,,,
c59,s5,So far everything went smooth,[hotel][+][u],,,,,,,,
c50109,s1,They have poor service where we put our luggage in the hotel luggage storage reception,[service][-],[luggage storage reception][-],,,,,,,
c7480,s1,The shuttle from the ferry was very quick and useful,[shuttle][+],,,,,,,,
c12692,s4,I would also like to give a special mention to my room cleaner Jay who was a really friendly guy and sorted out the coffee machine when I couldn't get it working,[room cleaner][+],[coffee machine][0],,,,,,,
c12108,s1,"I had an early checkin and my room wasn__ ready, and I had had an all night flight, but Gary from the information desk helped me in every way he could",[staff][+][p],,,,,,,,
c13989,s1,"My husband and l were lucky enough to recently have a 4 night break at sofitel ponte 16 in Macau we were in need of some pampering and quiet time after a stressfull few months and a disappointing 7 night tour of Beijing prior, from the time we stepped into the lobby the service was amazing, friendly and sincere from all staff on duty we were escorted quickly to the club floor reception for check in and offered an upgrade to a suite it was beautifull and we felt really special and enjoyed the club room priveleges every day especially the evening cocktails and canapes it was a very special experience had not previuosly been able to afford",[lobby][0],[service][+],[staff][+],[suite][0],[experience][+],,,,
c80073,s4,Prices is reasonable too,[Prices][+],,,,,,,,
c6376,s6,"The main pool wasnt opened during my stay, but they have smaller pool for the kids to play",[pool][0],,,,,,,,
c1,s5,ALso the overall feel is good,[overall feel][+],,,,,,,,
c9,s2,"All elements refined in detail, we felt like a Royal Family",,,,,,,,,
c80018,s2,Housekeeping who clean my room was superb,[Housekeeping][+],[room][0],,,,,,,
c60154,s7,The facility in the spa is no doubt first class,[facility][+],[spa][+],,,,,,,
c6,s12,Check out was very good too and the management,[check out][+],,,,,,,,
c50093,s6,"Beware, If you are Elite member of SPG who will arrive in night time, it will be nightmare to check-in the room",[check-in][-],,,,,,,,
c50154,s1,"During the 3 days staying, Cleaning service was poor that always not give the water then we requested the cleaning service",[Cleaning service][-],[water][-],,,,,,,
c50161,s9,"Moreover, I was able to find the burnt stain on the carpet (3-4 spots)",[carpet][-],,,,,,,,
c90,s7,"Great food court on level 3 of the hotel lots of choices from Chinese, Vietnamese, Indian, Italian cuisine at reasonable prices",[Food court][0],[chinese][0],[Vietnamese][0],[Indian][0],[prices][+],,,,
c60143,s10,"Buffet breakfast was good, not great variety but fine food",[Buffet breakfast][+],,,,,,,,
c63,s4,Service from front desk to housekeeping was quick and friendly,[front desk][+],[service][+],[housekeeping][+],,,,,,
