c10369,s3,"Hotel is connected a big mall with shops, cafes, and restaurants in it, very convenient",[shops][+],[cafes][0],[restaurants][+],,,,,
c50580,s4,I hardly get to interact with hotel staff at main lobby and concierge because they are located so far from my Sky Tower room,[staff][-],[lobby][-],[concierge][-],,,,,
c2122,s6,The check in time was long and even though we booked a Club King Suite we had the same queue and waited around 10 minutes,[check in][-],,,,,,,
c50737,s5,"Although I don't expect  service agents in another country to speak perfect English, the agents English skills were challenged anytime something went off script and made solving simple problems an ordeal",[service agents][-],,,,,,,
c50014,s1,Bit hard to find entrance to main lobby,[entrance to main lobby][-],,,,,,,
c36,s5,Room service and house keeping is perfect,[room service][+],[house keeping][+],,,,,,
c50055,s5,Check-out you have from room TV but it doesn't work so I need to go to reception thank good the line was shorter,[Check-out][-],[TV][-],[reception][0],,,,,
c50148,s1,I'm very happy with the room,,,,,,,,
c50006,s1,"Arrive hotel at 5pm and the queue isn't very long, but the ground staff took me to 4/F club lounge but it takes around 5 mins up and down, once we get out from the lift, original I am at 2nd, other guests jump in front of me and make me into fifth",[ground staff][-],,,,,,,
c50162,s2,"Their banquet manager, a Gagan ----- , actually started shouting and abusing, very uncharacteristic of hotel management, no signs of hospitality at all",[banquet manager][-],,,,,,,
c50613,s9,There was also no power socket for the hair-dryer in the bathroom,[power socket][-],,,,,,,
c99,s3,Poor ambiance ad not much of paris in that casino,[ambience][-],,,,,,,
c60000,s4,The breakfast downstairs in the Ritz Carlton cafe was also good,[breakfast][+],,,,,,,
c20109,s10,"Our luggages were swiftly taken', '_'",[luggages][+],,,,,,,
c50113,s7,_ No offer of other options or room choices,[room choices][-],,,,,,,
c18666,s2,"Really i dont need to go anywhere around, the room is very spacious, clean, very comfy, the staff is very fast and well trained",[room][0],[staff][0],,,,,,
c50172,s3,Stayed at sky tower and room is old,[room][0],,,,,,,
c35000006,s4,"However, their staff told us we had to wait for another half an hour because our room was not ready",[staff][-],[room][-],,,,,,
c78,s5,Staff very knowledgable of the area and let you know what there is to do besides Casinos,[staff][+],,,,,,,
c50146,s7,"When I ordered and was about to walk back to my seat to wait, the waitress asked ""you gonna pay for that?"" - without explaining that unlike most hotels, here you pay upfront, not sign for it after",[waitress][-],,,,,,,
c14204,s6,Staff did not aware the GO Gourment benefit program,[Staff][-],,,,,,,
c50273,s4,Breakfast was a disappointment though with lines at every food station,[Breakfast][-],,,,,,,
c60075,s6,"The mini bar for drinks and beers, the movies on demand, internet are all complimentary",[mini bar][+],[movies][+],[internet][+],,,,,
c50046,s1,"Same as previous stay, the check-in queue was extremely long this time",[check-in][-],,,,,,,
c45000033,s4,"The receptionists were rude and impolite, two of my vvip guests were so unhappy because of their innocent behavior and untrained conversation, finally, my vvip guests went to Conrad hotel and paid by themselves, I was embarrassed to them",[receptionists][-],,,,,,,
c50332,s5,They really should have better trained staff who speak good and understand English Room service was slow took over an hour for food to be delivered,[staff][-],[Room service][-],,,,,,
c89,s3,"We also love the ambience, the very good service, and the hospitality of the staff",[ambience][+],[service][+],[staff][+],,,,,
c50551,s3,The walk from reception to the elevators was like navigating an underground station at rush-hour,[reception][-],[elevators][-],,,,,,
c50242,s6,I had to spend an hour waiting to check in the line until I finally reached one of the desks,[check in][-],,,,,,,
c11906,s2,Check in is always quick and efficient and the welcome from the Executive Lounge team always courteous and warm,[Check in][+],[Executive Lounge][+],,,,,,
c18604,s9,So only problem with the services if you are staying in 5star property,[services][-],,,,,,,
c50223,s4,The elevators are miles away from the reception area due to the casino inside the hotel just in and around the reception,[elevators][-],[reception area][-],[reception][0],,,,,
c1393,s4,Rooms are spacious but smelt like bananas,[Rooms][0],[smelt][-],,,,,,
c50706,s3,"Towels though brand new are not luxuriant, has that spongy material feel",[Towels][-],,,,,,,
c60008,s4,Excellent staff like him deserves to be appreciated,[staff][+],,,,,,,
c84,s3,Spa was incredible,[spa][+],,,,,,,
c50705,s3,"but the service was sooo poor that they made the hotel ""look"" good",[service][-],,,,,,,
