c60081,s5,Breakfast was the only downside as they just begin to change the way it is served,[Breakfast][-],,,,,,,,,,,,
c3516,s16,Have to say i am surprised by the service,[service][c],,,,,,,,,,,,
c60151,s4,"The rooms were wonderfully appointed, restful and believe it or not for a casino, tastefully decorated, best bathroom I have ever seen",[rooms][+],[bathroom][+],,,,,,,,,,,
c1471,s2,"My loyalty towards this elite & highly prestige hotel in Macau, could hint you well about the consistently high quality of service and facilities this hotel could offer to its guests",[service][+],[facilities][+],,,,,,,,,,,
c2676,s5,"It's the people you make the difference, from the pool boy to Manager, from cleaning staff to waiter",[staff][+],[waiter][+],,,,,,,,,,,
c60004,s4,"I would like to thank the Guest Relations Team, specially Melanie and Laura, they stayed connected with me prior to our arrival in preparing the whole celebration details for me and my girlfriend including a delicious cake, champagne and even Ritz Carlton lion plush embroidered with our names  I was blown away by their level of care and customer service",[Guest Relations Team][+],[customer service][+],,,,,,,,,,,
c80069,s3,Check in was quick and easy and upon entering the room we were greeted with a free bottle of wine and cake,[Check in][+],[room][+],,,,,,,,,,,
c50249,s5,She change our room when we told her about the smell in our assigned room,[smell][-],,,,,,,,,,,,
c6383,s11,The casino is big and the crowd are not that much here,[casino][+],,,,,,,,,,,,
c1710,s3,"My brother and I are diamond members, our rooms were upgraded to suites, which were spacious and elegantly decorated",[suites][0],,,,,,,,,,,,
c5047,s6,the offering focused on fresh seafood along the usual buffet items,[buffet][+],,,,,,,,,,,,
c82,s6,We selected the room type is Suite with King Bed which is spacious and very comfortable that made us slept tight as well as felt awesome such as the staffs arranged the,[room][+],[experience][+][u],,,,,,,,,,,
c50224,s4,The minibar wasn't stocked (although I don't mind so much),[minibar][-],,,,,,,,,,,,
c6048,s3,"Secondary, handy is really a simple tools to connect Internet access all the time and make local call, it is very warm's tools for tourist",[internet][+],[local call][0],,,,,,,,,,,
c50113,s55,"When we asked if we could pay for an upgrade to a Club room, the answer was a flat __o, you cannot",[upgrade][-],,,,,,,,,,,,
c14452,s6,The highlight however is the executive lounge floor,[executive lounge][+],,,,,,,,,,,,
c60074,s7,Breakfast was included and was lovely; fast wifi was also complimentary,[Breakfast][+],[wifi][+],,,,,,,,,,,
c50113,s7,_ No offer of other options or room choices,[room choices][-],,,,,,,,,,,,
c50019,s1,Even as a premium member it took us ages to check in,[check in][-],,,,,,,,,,,,
c10118,s1,Really big rooms (over 40 sqm) with ceiling to floor panoramic windows,[rooms][+],[ceiling][+],[panoramic windows][+],[floor][+],,,,,,,,,
c23,s12,The rooms are spacious,[room][+],,,,,,,,,,,,
c10,s4,It was cold but the feeling is good when we are at the top of the tower,[feeling][+],[top of the tower][0],,,,,,,,,,,
c50310,s3,but the interior of the hotel is not at all exciting and you don't feel like you have come for a vacation in Macau,[interior of the hotel][-],,,,,,,,,,,,
c1,s5,ALso the overall feel is good,[overall feel][+],,,,,,,,,,,,
c60091,s5,the water is really soft and light (great to swim through); there's spa music underwater; it's indoor and has an amazing view of the city (you can see the Grand Lisboa and MGM from the pool); and they give you mixed nuts and dried fruit as you relax poolside,[water][+],[view][+],,,,,,,,,,,
c50273,s4,Breakfast was a disappointment though with lines at every food station,[Breakfast][-],,,,,,,,,,,,
c6028,s2,We were very delighted to receive the first class service from the hotel staff during our 2 nights stay at this beautiful hotel,[service][+],[staff][0],,,,,,,,,,,
c87,s2,The room was very spacious.,[room][+],,,,,,,,,,,,
c14204,s3,Got upgrade and extended late check out till 1500 due to my Le Club membership status and also enjoy discounts with lunch buffet so that i did enjoy a great luch buffet before I check out,[upgrade][+],[check out][0],[lunch buffet][+],,,,,,,,,,
c449,s2,"I want to express my deepest and most sincerest thanks to front office supervisor Mr Elvis Wen, as well as all the wonderful staff at the Executive Club Lounge: receptionists Mr Emman and Mr Frand, head waiter Ms. Tyra, waiters Ryan, Madan and Phia... Thank you all for making my visit again an unforgetable one and for making me really feel like coming back home",[front office][+],[staff][+],[Executive Club Lounge][+],[receptionists][+],,,,,,,,,
c20109,s10,"Our luggages were swiftly taken', '_'",[luggages][+],,,,,,,,,,,,
c46,s2,Four seasons now made me realise that it is a great place to discuss strategy and business plans also,[place][+],,,,,,,,,,,,
c4425,s3,"When we booked online, they promote the grand opening package and early bird discount, but  when we arrived, they didn't honor it even we provide the confirmation print out",[service][-][u][p],,,,,,,,,,,,
c3382,s10,The food was not as good as before,[food][-],,,,,,,,,,,,
c11507,s11,The pillows were great,[pillows][+],,,,,,,,,,,,
c3851,s1,"Located at City of Dream, the hotel is connected to the casino and shopping mall",[casino][0],[shopping mall][+],,,,,,,,,,,
c50189,s13,The staffs there did not speak English or Cantonese,[staffs][-],,,,,,,,,,,,
c19407,s7,"There was a fax machine in each room, but they did not do the maintenance, so there was no ink in it or it was dry already",[fax machine][0],,,,,,,,,,,,
c13549,s3,"We especially loved the swimming pool and the gym, great amenities with always helpful staff",[swimming pool][+],[gym][0],[amenities][+],[staff][+],,,,,,,,,
c1191,s3,She also discovered this visit is on my birthday,[staff][+][u][p],,,,,,,,,,,,
c60133,s3,The staff treats you like you want to be treated at a five star hotel,[staff][+],,,,,,,,,,,,
c60049,s11,At sauna the employee is very friendly an smiles a lot,[sauna][0],[employee][+],,,,,,,,,,,
c50380,s7,"Room: Hotel elevators do not have secured access to guest room floors, which is surprising as this is a relatively new hotel",[elevators][-],,,,,,,,,,,,
c50110,s9,bag came but shuttle bus was gone,[shuttle bus][0],,,,,,,,,,,,
c50007,s3,The hotel is crowded because there are so many people,[crowded][-],,,,,,,,,,,,
c841,s1,My husband and I stayed here as part of our honeymoon and had a very romantic and relaxing stay,[stay][+],,,,,,,,,,,,
