c60109,s1,"This Forbes-rated hotel is superbly located on the Taipa side near the two bridges linking to old Macau ,  providing an awesome panoramic view of the Macau  city skyline especially at night",[view][+],,,,,,,,,,,,
c2500009,s7,"There was a pool area, but due to illness was unable to make use of it",[pool area][0],,,,,,,,,,,,
c2500138,s4,There is a lift one should take to go down to board the bus with your luggage,[lift][0],,,,,,,,,,,,
c2500124,s2,average facilities - ordinary pool & gym,[facilities][0],[pool][0],[gym][0],,,,,,,,,,
c81,s3,The room was HUGE !,[room][+],,,,,,,,,,,,
c2500088,s3,just a standard service,[service][0],,,,,,,,,,,,
c80007,s3,Fast and excellent service of food,[service][+],[food][+],,,,,,,,,,,
c59,s10,Good thing somebody approach us and offer some drinks,[service][+][u],,,,,,,,,,,,
c33,s3,"When we checked in I asked them just to make sure I was on the 75th anniversary package which in included daily breakfast/lunch, ferry tickets back to Hong Kong and sheratons anniversary gift but I was told no I was on a room only tariff",,,,,,,,,,,,,
c2500037,s3,The bed was very comfortable and I had very good sleeps for two nights,[bed][0],,,,,,,,,,,,
c2500283,s5,"Rose at the concierge was OK, as was one of the male staff at the baggage service in the main lobby who's name I missed",[concierge][0],[staff][0],[baggage service][0],[main lobby][0],,,,,,,,,
c507,s9,Perfect for a relaxing stay,[stay][+],,,,,,,,,,,,
c2500236,s4,"Carpets are now showing a bit signs of wear, room locks and keys are working well (once I had to walk a mile or more to the reception to have my key cards reprogrammed, and the bathroom fittings getting loose)",[Carpets][0],[room locks][0],[keys][0],[bathroom][0],,,,,,,,,
c50734,s1,"I have spent one night in this hotel and was really disappointed, the quality of the service and the organisation was poor for such a Hotel which pretends to have 5 stars",[quality][-],[service][-],[ororganisation][-],,,,,,,,,,
c2500252,s5,The staff of the hotel waiting there are ok at all  even with children they don't help you at all for loading or unloading the strollers or luggage,[staff][0],,,,,,,,,,,,
c60017,s3,The staff are friendly and professional,[staff][+],,,,,,,,,,,,
c50130,s7,"Hotel shuttle bus from pier do not indicate their hotel name, I was wondering do they really have 4000_",[shuttle bus][0],,,,,,,,,,,,
c17218,s2,No changes for the room,[room][+],,,,,,,,,,,,
c2500177,s2,"With a sight of view, 2 washroom, one on the dining room and other one on master room",[view][0],[dining toom][0],[master room][0],,,,,,,,,,
c6894,s8,Room service is very courteous and polite,[Room service][+],,,,,,,,,,,,
c21352,s5,The Venetian is really big so everywhere inside the hotel is quite far from each other (for ex: you have to walk a  very longggg way to their gorgeous swimming pools) and you might need at least 2-3 days to be able to check out where things are,[pools][+],,,,,,,,,,,,
c8701,s4,"Service: Even with the size, the service is incredibly efficient from the concierge that booked all the restaurants",[Service][0],[service][+],[concierge][0],,,,,,,,,,
c7670,s2,And we can walk to Rua da Cunha in around 10mins,,,,,,,,,,,,,
c25,s1,"The rooms are not super large, but definitely manageable",[room][c],,,,,,,,,,,,
c800000,s1,Only a special thing of banyan tree: the room is big and pricey but not special,[room][0],,,,,,,,,,,,
c50743,s4,"Rooms are bland and basic (we were already in the more expensive suits), amenties bad, no sense of real luxury",[Rooms][-],[amenties][-],,,,,,,,,,,
c3516,s13,Maintenance and customer service needs to be strengthened,[maintenance][0],[customer service][0],,,,,,,,,,,
c7544,s4,"Like any casino hotel in Macau, lobby is always very busy with hotel guests and visitors all mingled together",[lobby][0],,,,,,,,,,,,
c1746,s4,"Clean room, comfortable king bed *Spacious and clean bathroom, features separate shower (none of that standing-in-the-bathtub nonsense) and toilet",[room][0],[bed][+],[bathroom][+],[shower][+],[toilet][+],,,,,,,,
c2500056,s2,The property is not new and aged normally but good that the rooms are renovated,[rooms][0],,,,,,,,,,,,
c15544,s16,Shuttle bus to some important places in Macau,[Shuttle bus][0],,,,,,,,,,,,
c3515,s5,"Concierge too, very professional",[Concierge][+],,,,,,,,,,,,
c2500188,s5,Breakfast which is with the room on CP basis is average,[Breakfast][0],[room][0],,,,,,,,,,,
c2500040,s2,"Security system should be upgraded, I think",[Security system][0],,,,,,,,,,,,
c60023,s1,I had great experiences in this hotel for sure,[experiences][+],,,,,,,,,,,,
c2500005,s2,Check in at 1pm and not earlier even when rooms are available is not accommodating guests,[Check in][0],[rooms][0],,,,,,,,,,,
c50009,s4,I had to change room with small kid,,,,,,,,,,,,,
c60031,s3,The hotel and its facilities are top notch and I love how spacious the rooms are,[facilities][+],[rooms][+],,,,,,,,,,,
c1748,s5,"Anyway, the service and everything else were so great that I can overlook that minor disappointment :)",[service][+],,,,,,,,,,,,
c2500015,s4,Suites are big and very clean and well maintained,[Suites][0],,,,,,,,,,,,
c2500286,s6,Food was average including the buffet breakfast,[Food][0],[buffet breakfast][0],,,,,,,,,,,
c6376,s2,Room is spacious with 2 double beds for family,[Room][0],,,,,,,,,,,,
c50196,s5,"Apart from this, I booked my room through Agoda and I was assigned to a room with poor amenities",[room][0],[room][0],[amenities][-],,,,,,,,,,
c50239,s1, we paid the extra for the Club Service and its not worth it,[Club Service][-],,,,,,,,,,,,
c50163,s1,To start with it doesn't deserve a five star tag because the kind of services they offer to their guest is pathetic,[services][-],,,,,,,,,,,,
c2500189,s5,Breakfast was included with our room and we opted to eat at Cafe Deco,[Breakfast][0],[room][0],,,,,,,,,,,
c2500185,s9,"The food at the cafe deco was ok, with exactly the same Indian menus repeated",[food][0],,,,,,,,,,,,
c78,s2,They are genuinely welcoming and warm,[staff][+][u][p],,,,,,,,,,,,
c50177,s4,"First of all, it takes forever to check in, we arrived at the hotel around 12 pm, they said the check in time is 2pm but my baby needs to take her nap soon, so i asked if they would allow me to check in first, and they said i could try at the SPG member check in counter, i waited in the line for half and hour and only to find out it's not possible until 2pm",[check in][-],[check in][0],,,,,,,,,,,
c20286,s1,Nice hotel overall good experiance,[experience][+],,,,,,,,,,,,
c3500043,s2,The hotel is new and clean with bedding,[bedding][0],,,,,,,,,,,,
c50145,s2,"The water in the pool was murky and uncomfortable, the walkway along the swimming pool was narrow to walk",[water in the pool][-],[walkway][-],[swimming pool][-],,,,,,,,,,
c50176,s4,"He gave me a look and asked me to go to the concierge, so i did and got a quite not useful one as the map was for the Venetian chain",[concierge][0],,,,,,,,,,,,
c2500053,s5,Rooms are okay and as expected - looks exactly like the photos,[Rooms][0],,,,,,,,,,,,
c60073,s5,Everything in the room was quality,[room][+],[quality][+],,,,,,,,,,,
c46,s7,The internet was also good,[internet][+],,,,,,,,,,,,
c50017,s1,"I stay at the hotel for a company function, the food quality wasn't that good",[food quality][-],,,,,,,,,,,,
c50316,s6,"For breakfast, we were much disappointed to fine no egg stations but just precooked fried eggs and boiled eggs placed over heated trays for self serving",[breakfast][0],[egg stations][-],,,,,,,,,,,
c2500086,s1,Could not fault the room and its amenities at all,[room][0],[amenities][0],,,,,,,,,,,
c14032,s6, The private bar has excellent views and wonderful service from Diego,[bar][0],[views][+],[service][+],,,,,,,,,,
c89,s2,Definitely we had a great experience enjoying their mouthwatering foods from appetizers to desserts,[experience][+],[appetizers][0],,,,,,,,,,,
c2500132,s1,The room is spacious & the amenities were average You need to show your key in order for you to be able to approach the guest lift,[room][0],[amenities][0],[key][0],[guest lift][0],,,,,,,,,
c50198,s4,"My most unsatisfactory part was that the next morning at around 10am, the next room was under renovation, and I have heard people drilling and banging the wall at 10am and I could not sleep at all",[next room][-],,,,,,,,,,,,
c2500279,s6,The room offer 2 welcome drink at the bar downstair,[room][0],[welcome drink][0],,,,,,,,,,,
c2500249,s5,HUGE rooms with beddings,[rooms][0],[beddings][0],,,,,,,,,,,
c44,s3,The staff are super helpful,[staff][+],,,,,,,,,,,,
c5,s1,Spacious rooms with comfortable beds,[room][0],[bed][+],,,,,,,,,,,
c9342,s6,This type of service is something you don't experience often and in all my travels I'd have to say is one of the best experiences I've had,[service][0],,,,,,,,,,,,
c11246,s3,Room is spacious and really 'Paris' ;) The breakfast at Le Buffet was great and have various choices,[Room][0],[breakfast][+],,,,,,,,,,,
c20410,s1,"Upon arrival to Macau Ferry Terminal , take the very frequent free shuttle bus (5-10mins) to Venetian Macau , check in is so efficient at East Lobby, good map and directions given , family and I reached our room",[shuttle bus][0],[check in][0],,,,,,,,,,,
c50317,s12,The queue to order and pay for food at the poolside was 10minutes after ,[queue][0],[food][0],,,,,,,,,,,
c11507,s2,We were upgraded to the family room which was great because our kids loved the room,[family room][0],,,,,,,,,,,,
c16,s5,"Best of all, the service-minded of staff is excellence where they are always able to help us",[staff][+],,,,,,,,,,,,
c4879,s4,The pool are heated and the mall area plus restaurants are convenient,[pool][+],[mall][+],[restaurants][+],,,,,,,,,,
c2500111,s3,The front desk service was so so,[front desk service][0],,,,,,,,,,,,
c2500149,s3,The furniture is on the older side and the hardware designs are also average,[furniture][0],[hardware designs][0],,,,,,,,,,,
c6052,s2,Went to the club lounge but felt that the staff at the counter was not very helpful and friendly,[club lounge][0],[staff][0],,,,,,,,,,,
c20555,s4,"When I arrived at 11am (arrival time has been sent at reservation stage), an unexpected unwelcoming gesture was delivered but the female staff who handled the line up queue",[staff][0],,,,,,,,,,,,
c13338,s4,Reception service gd,[Reception service][+],,,,,,,,,,,,
c20717,s5,"The hotel is beautiful with plenty of shopping, gondola rides and a city of its own",[shopping][+],,,,,,,,,,,,
c19713,s3,the food court was just amazing,[food court][0],,,,,,,,,,,,
c50007,s7,Room are fairly clean but little old,[Room][-],,,,,,,,,,,,
c9335,s12,The living room and dining area was very spacious,[living room][0],[dining area][0],,,,,,,,,,,
c2,s4,It's really huge and pretty,[p][+],,,,,,,,,,,,
c56,s6,Service was fantastic too,[service][+],,,,,,,,,,,,
c55,s2,Sheraton is a brand that I am familiar with,[brand][+],,,,,,,,,,,,
c11430,s8,"Also spent some time in their casinos and they gave away hot milk tea, hot coffee and red bull",[milk tea][0],[coffee][0],[red bull][0],,,,,,,,,,
c2500151,s3,"The staff beyond the reception can be lousy, with varying levels of service, some good and some bad",[staff][0],,,,,,,,,,,,
c2500072,s4,"The manager also gave us a complimentary meal in the local restaurant as an apology for having to stand so long, so that was sorted",[manager][0],[meal][0],,,,,,,,,,,
c2500283,s2,I don't need to comment on the room as they were as good as you would expect,[room][0],,,,,,,,,,,,
c2500143,s8,We booked a room with views over the water,[room][0],[views][0],,,,,,,,,,,
c21014,s6,Great service,[service][0],,,,,,,,,,,,
c50168,s3,When we arrived we had to wait around 1h45 before being able to check-in,[check-in][0],,,,,,,,,,,,
c2500050,s2,"Once settled, the hallway suddely  filled with cigarette smoke",[hallway][-],[cigarette smoke][-],,,,,,,,,,,
c5653,s7,I would like to commend Ms. Ivy Canoza and Ms. Genevie for the nice service they provided us during our dinner and breakfast at the Feast,[service][+],[dinner][0],[breakfast][0],,,,,,,,,,
c2500322,s7,However only look within your room: the views are of pretty much industrial spaces or desert,[room][0],[views][0],,,,,,,,,,,
c50039,s3,Rooms are spacious and very clean,[Rooms][0],,,,,,,,,,,,
c50175,s3,Otherwise you are expect to wait for hours to finish your check in procedure,[check in][0],,,,,,,,,,,,
c1710,s6,"There was a good selection of food and desserts to choose from, including Beijing duck, turnip cakes, macaron etc",[food][0],[desserts][0],,,,,,,,,,,
c50588,s4,"It was a slow service to order food to pool area, drinks took borderline 15minutes and pool snacks about 40 minutes",[service][-],[food][-],[pool][-],,,,,,,,,,
c50241,s6,Staffs are very friendly & helpful,[Staffs][0],,,,,,,,,,,,
c2500076,s12,Then you notice the mould in the bathrooms and the fish smell from the air conditioning and the stains in the carpets,[bathrooms][-],[smell][-],[air conditioning][-],[carpets][-],,,,,,,,,
c60001,s8,"Last but not least during check out, front desk employee Pedro also provided a warm farewell to me to make this birthday become unforgettable    Oh Also the crafted photo frame as my gift  Definitely will come back",[front desk employee][+],,,,,,,,,,,,
c80018,s3,the staff are very helpful and kind,[staff][+],,,,,,,,,,,,
c1191,s3,She also discovered this visit is on my birthday,[staff][+][u][p],,,,,,,,,,,,
c50162,s1,"Rooms not delivered on time, banquet service was rude, unruly and uncooperative",[Rooms][-],[banquet service][-],,,,,,,,,,,
c55,s7,Check in process was fast due to it was an early check in at 11.00am and of course through SPG member counter,[check in][0],,,,,,,,,,,,
c2500242,s2,the foyer / reception area is fine and the rooms are spacious  and it is in the happening part of Macau,[foyer][0],[reception][0],[rooms][0],,,,,,,,,,
c5523,s3,Thanks to Kevin from the front desk for the upgrade,[front desk][0],,,,,,,,,,,,
c6875,s4,"The breakfast is varied and a vast spread but they do not take personal requests, as I wanted soft boiled eggs for my LO but the chef said could not be done, a tad disappointing for such a huge hotel",[breakfast][c],[chef][-],,,,,,,,,,,
c50196,s2,"I moved to this hotel from another hotel on Cotai Strip around 12 pm, and hotel front office was very strict that check-in only starts from 1pm, so after I stored my luggage in concierge and came back around 3:30, I have to wait in line for 50 minutes to check in",[check-in][0],[concierge][0],[check in][-],,,,,,,,,,
c50130,s5,"Room is very big but seriously I don't need such a big room, I only stay like 8 hours in the room daily",[Room][0],[room][-],,,,,,,,,,,
c64,s2,"The hotel offers a complimentary shuttle from the ferry terminal but its a little confusing to find and be very forewarned the service of these buses are awful, they do not assist you with your luggage, the drivers don\'t smile and they want you off their buses ASAP",[shuttle bus][c],[navigation][-][u],[staff][-][u],[drivers][-][u],,,,,,,,,
c2500266,s5,Restaurant and bar options were up to standard,[Restaurants][0],[bar options][0],,,,,,,,,,,
c60082,s2,"I went to lunch before I check in and they arranged to pick me up at the restaurant, it's really a six stars service We were warmly welcomed by staff of the hotel and the room is clean and comfortable, all the snacks in the bar is free including a small bottle of red wine",[service][+],[staff][+],[room][+],[snacks][+],,,,,,,,,
c91,s4,"The lobby has a magnificent fountain straight out of Place de la Concorde, which leads you to the check in area, a grand red Napoleonic like gallery on the right hand side",[fountain][+],[lobby][0],[check in][0],,,,,,,,,,
c11949,s4,Promised an upgrade but got nothing at all,[upgrade][-],,,,,,,,,,,,
c5726,s8,Hotel employees put up good effort to smile despite large crowd at the hotel,[employees][+],,,,,,,,,,,,
c4,s8,Huge Space,[space][0],,,,,,,,,,,,
c927,s1,My husband and our two kids got a DreamWorks Family Suite at this hotel for one night,[Suite][0],,,,,,,,,,,,
c50134,s1,Sheraton is not my favourite hotel especially not impressed at all with the check-in experience yesterday but this housekeeping lady is best in class,[check-in][-],[housekeeping][+],,,,,,,,,,,
c10118,s4,Breakfast is very varied,[Breakfast][+],,,,,,,,,,,,
c60128,s7,"Upon arrival at the hotel, we go straight to 38 floor for check-in and once we reached there, we greeted by the staffs with a genuine smile",[staffs][+],,,,,,,,,,,,
c2500301,s8,Without included breakfast,[breakfast][0],,,,,,,,,,,,
c8426,s4,Decent spread at breakfast in lounge and in case you don't have access to lounge there is a food court and good number of restaurants located within the complex,[breakfast][+],[lounge][0],[food court][0],[restaurants][0],,,,,,,,,
c21405,s5,We did not have any problems at all during check-in and it only took 20 minutes to get our keycard after arrival to the hotel,[check-in][0],,,,,,,,,,,,
c14741,s10,"Generally speaking, the hotel rooms we got are quite huge",[rooms][0],,,,,,,,,,,,
c50000,s5,Two power outlets at the table and one at bedside,[power outlets][0],[table][0],[bedside][0],,,,,,,,,,
c2500066,s10,"The cleaning in the room was pathetic, the tables were left dirty and the Coffee cups were not cleaned the next day",[cleaning][-],[tables][-],[Coffee cups][-],,,,,,,,,,
c2500160,s3,Room was ok as a non smoking room,[Room][0],[non smoking room][0],,,,,,,,,,,
c2500289,s7,"For the room, it was huge and spacious, I requested a non-smoking room but we can still smell smoke from our room",[room][0],[non-smoking room][0],,,,,,,,,,,
c50566,s15,Front desk seemed to be unable to cope with questions and very grumpy,[Front Desk][-],,,,,,,,,,,,
c2500150,s7,After check in we were given the directions to go and we had to cart our own bags through the casino,[check in][0],,,,,,,,,,,,
c50141,s1,"Be warned that even if you pay for the CLub floor rooms, ordering anything (including a bottle of beer) will take them a minimum of 25 minutes to deliver, by which time you can expect the cold beer to be a bit warm",[CLub floor rooms][0],,,,,,,,,,,,
c35,s3,"The hotel lobby is grand and opulent, but not appearing pretentious",[lobby][c],,,,,,,,,,,,
c50621,s1,"May be it was due to the high season, we found the service level not on par with other 5 star hotels in the area",[service level][-],,,,,,,,,,,,
c2500339,s3,Due to size service is ordinary,[size][0],[service][0],,,,,,,,,,,
c63091,s2,Check in was slow despite there having 6-7 front desk counters in service,[Check in][-],,,,,,,,,,,,
c2500320,s3,Sadly the luxury that I associated with this hotel has declined and the rooms now appear quite dated,[rooms][-],,,,,,,,,,,,
c50307,s7,The overcrowding was bad especially in the lobby and lifts,[lobby][-],[lifts][-],,,,,,,,,,,
c2500053,s1,Premio Bella Suite - Normal facilities and minibar ,[Suite][0],[facilities][0],[minibar][0],,,,,,,,,,
c11,s8,I like it when the hotel provide an iron and board in your room and this was the case here,[iron][0],,,,,,,,,,,,
c95,s4,"We also enjoyed the spa, and had fun by the pool as well",[spa][+],[pool][+],,,,,,,,,,,
c14271,s5,A nice mix of new and old world wines,[wines][+],,,,,,,,,,,,
c5624,s1,Have always wanted to try their family suite,[family suite][0],,,,,,,,,,,,
c16952,s2,"The rooms, lobby, casino, everything",[rooms][0],[lobby][0],[casino][0],,,,,,,,,,
c2500295,s2,Check in was pretty fast,[Check in][0],,,,,,,,,,,,
c11435,s2,The most great impression is the luggage service after I checked in at the front office,[luggage service][+],[checked in][0],,,,,,,,,,,
c2500129,s2,We entered through the shuttle bus parking entrance ,[shuttle bus][0],[parking entrance][0],,,,,,,,,,,
c9837,s2,The housekeeping staff also very friendly and helpful,[housekeeping staff][+],,,,,,,,,,,,
c50140,s4,You go into the lift and the floor number is there but when you put your card in the slot and push the floor number the button does not light up,[lift][-],[card][0],[slot][0],,,,,,,,,,
c4,s5,deep bath tub with jacuzzi,[bath][0],[jacuzzi][0],,,,,,,,,,,
c5465,s5,This is very convenient as the receptionist  came to the pier and took me directly to my room( updraded to a suite at 35 floor ),[receptionist][0],,,,,,,,,,,,
c2500313,s2,a way to walk from entrance to reception - this already shows that this is not a hotel in classic sense,[entrance][0],[reception][0],,,,,,,,,,,
c2500348,s4,"I perfer the mattress & pillow in Vemetian more comfortable than Glaxy, also the bathroom were equiped",[mattress][0],[pillow][0],[bathroom][0],,,,,,,,,,
c60137,s2,The room was above and beyond anything we could have imagined,[room][+],,,,,,,,,,,,
c2500073,s19,staff is rude,[staff][-],,,,,,,,,,,,
c50066,s7,"When I used the shower room, all the water was leaking out from the shower room to the bathroom and I was shocked to see everything was flooding when I came out",[shower room][0],,,,,,,,,,,,
c50692,s4,We went to the lounge that had very dim light   ,[lounge][-],[light][-],,,,,,,,,,,
c1341,s9,Executive lounge was really good,[Executive lounge][+],,,,,,,,,,,,
c1,s4,The rooms are value for money,[room][+],,,,,,,,,,,,
c50237,s7,The room wasn't cleaned and had to ask the housekeeping to make up the room,[room][-],[housekeeping][-],,,,,,,,,,,
c60138,s5,"From the time we arrived to hotel until stepped out, staffs are amazingly friendly, attentive and helpful",[staffs][+],,,,,,,,,,,,
c50237,s6,It was mentioned that there were welcome drinks and fruits upon arrival; it didn't happen,[welcome drinks and fruits][-],,,,,,,,,,,,
c2500023,s2,The suites are roomy ,[suites][0],,,,,,,,,,,,
c9888,s6,"The service in executive lounge, from breakfast to high to evening wine bar were excellent as well",[service][+],[executive lounge][+],[breakfast][+],[evening wine bar][+],,,,,,,,,
c60081,s3,The room was very comfortable and spacious with nice cosmetics,[room][+],[cosmetics][+],,,,,,,,,,,
c2500149,s5,The beds were ok,[beds][0],,,,,,,,,,,,
c93,s1,"To be honest, this is the most unforgettable birthday that I have ever had",[experience][+][u],,,,,,,,,,,,
c2500292,s5,"The tv remote didn't work the best, but again just some of the details that make a good hotel or a great hotel",[tv remote][0],,,,,,,,,,,,
c50232,s3,On arrival you are greeted by a very lengthy roped off pen and staff to tell you 'check in is closed and you must return at 1,[staff][0],[check in][0],,,,,,,,,,,
c14379,s2,The housekeeping service is super neat,[housekeeping service][+],,,,,,,,,,,,
c50259,s2,However upon check in the room was not ready and only after signing up as a member the room was available,[check in][0],[room][0],,,,,,,,,,,
c2500130,s5,Food is average and complimentary breakfast was fine,[Food][0],[breakfast][0],,,,,,,,,,,
c50527,s6,"Most of the time, the staff were indifferent to the point of being rude",[staff][-],,,,,,,,,,,,
c50286,s2,"The room was very big, especially when we had just came over from Hong Kong",[room][0],,,,,,,,,,,,
c10916,s2,"This hotel has thousands of hotel rooms, hundreds of luxury shops and pool tables",[rooms][0],[shops][0],[pool tables][+],,,,,,,,,,
c50302,s5,we spent 25 mins to get the rooms sorted,[rooms][0],,,,,,,,,,,,
c2500350,s10,It takes the bellboy half hour to come and get the luggage,[bellboy][0],,,,,,,,,,,,
c11056,s1,Fast Efficient for a big hotel and the equipment used are top class,[equipment][+],,,,,,,,,,,,
c2,s6,We had 2 double beds for 2 and this is rather unusual for Asian hotels,[double beds][0],,,,,,,,,,,,
c50386,s1,"There was a problem in the toilet, and the water was stuck and it was water in the whole toilet after my wife took the shower",[toilet][-],[toilet][-],[shower][0],,,,,,,,,,
c60059,s2,From Elaine at the 38th lounge that took care of us and the magnificent Housekeeping staff that kept our room so elegant always,[Housekeeping staff][+],,,,,,,,,,,,
c80056,s8,Housekeeping did a good job too,[Housekeeping][+],,,,,,,,,,,,
c20843,s5,"Room is bigger than normal hotel room, clean and luxury, bathroom look like gold plated",[Room][+],[bathroom][+],,,,,,,,,,,
c927,s2,"It's two rooms, adjoining, the kids had a bunk bed that could fit one on top and possibly two in the bottom bunk",[bed][0],,,,,,,,,,,,
c3807,s3,"Part of the City of Dreams, so makes shopping and connection to the other properties easy",[Shopping][+],[connection][+],,,,,,,,,,,
c2500354,s2,The room I was staying had 2 double beds too,[room][0],[double beds][0],,,,,,,,,,,
c2500345,s5,"Holding price of place is the enormous main hall of the casino, where people keep gambling from early in the morning",[main hall][0],,,,,,,,,,,,
c60040,s6,The team helped us to call for taxi and load our luggages in,[team][+],,,,,,,,,,,,
c1393,s1,Over priced for the quality and service you would otherwise get at the top end hotels sub as The grand Hyatt,[quality][-],[service][-],,,,,,,,,,,
c50299,s5,So we had to call the guest service to get all sorted,[guest service][0],,,,,,,,,,,,
c50112,s3,"staff are not very helpful, they provide info but not helping",[staff][-],,,,,,,,,,,,
c2500157,s4,The grounds are HUGE and the food court has a very wide selection to choose from at very affordable prices,[grounds][0],[food court][0],,,,,,,,,,,
c50148,s7,That's a different five-star hotel breakfast buffet experience,[breakfast buffet][0],,,,,,,,,,,,
c50065,s3,"My booking cannot be found upon arrival for check-in, and since booking was made via travel website, I was informed that he cannot help to check-in and was told to contact the travel website even I have the email confirmation",[check-in][0],[check-in][0],,,,,,,,,,,
c80069,s4,The nice room itself was large with 2 toilets dining area mini bar square pool which overlooked some of the strip,[room][+],[toilets][+],[dining area][+],[mini bar][+],[pool][+],,,,,,,,
c10,s9,We already blacklisted this casino and Venetian casino,[casino][0],,,,,,,,,,,,
c2500207,s1,"To get to Venetian, you can take the free shuttle coach from a number of locations including the ferry piers (we came from Macau Ferry Terminal)",[shuttle coach][0],,,,,,,,,,,,
c2500266,s2,The room itself was huge and well appointed just like the sister property in Las Vegas,[room][0],,,,,,,,,,,,
c50191,s4,"Reception  Unless you are an SPG member, do not stay here as it could be a good hour before you get checked in",[Reception][0],[checked in][0],,,,,,,,,,,
c2500218,s7,Overall - average rooms were overwhelmed by crowds and time it takes to make your way around,[rooms][0],,,,,,,,,,,,
c2500353,s8,There are many places to eat but the food was nothing special,[food][0],,,,,,,,,,,,
c60058,s4,"Room was very amazing, the mini-bar had complimentary 2 beers, big double beds, and a spacious bathroom with a big bath tub and 2 sinks",[Room][+],[mini-bar][+],[double beds][+],[bathroom][+],[bath tub][+],,,,,,,,
c2500095,s6,Lunch and dinner dining options were ok -just ok-,[Lunch][0],[dinner dining][0],,,,,,,,,,,
c50038,s2,Hotel is crowded so there is no upgrade to my room which is acceptable,[upgrade][0],,,,,,,,,,,,
c2500014,s4,note our room was very big and the room service normal ,[room][0],[room service][0],,,,,,,,,,,
c60044,s4,The views are spectacular and it is difficult to find a staff that is more service oriented than what we saw at Altira,[views][+],[staff][+],,,,,,,,,,,
c2500292,[ro,"The hotel was nice, rooms were clean, but you could tell there was some age to the hotel",[room][0],,,,,,,,,,,,
c50035,s4,This review is just based on the check in process,[check in][0],,,,,,,,,,,,
c50076,s1,"The room carpet was so dirty and the Sheraton Tower Lounge did not provide wine, tap water and hot water during dinner snacks time",[room carpet][-],[Lounge][-],[wine][-],[tap water][-],[hot water][-],,,,,,,,
c2500247,s3,"Being large, walking from the room to get to any location of the lobby / restaurant / casinos can take a good 10 minutes",[room][0],[lobby][0],[restaurants][0],[casinos][0],,,,,,,,,
c1482,s2,"As a Hilton member, I even receive an email 2-weeks before trip from the Chief Concierge asking whether I need any help on reservation of restaurants and shows",[Chief Concierge][0],[reservation][0],[restauants][0],[shows][0],,,,,,,,,
c59,s14,It was sunny afternoon and we are so relaxed thinking we are about to go home,[experience][+][u],,,,,,,,,,,,
c50598,s1,"The breakfast is unpleasant, the place is heaving with people",[breakfast][-],,,,,,,,,,,,
c50289,s3,The lobby was overcrowded with guests but front desk staff are helpful luckily,[lobby][0],[front desk staff][-],,,,,,,,,,,
c22,s3,The rooms are standard Sheraton quality,[room][0],,,,,,,,,,,,
c87,s3,"My kids made the room so mess but our room attend Tilak changes the bed sheet, amenities and toiletries everyday and gives the room looks so fresh like ready to check in again.",[room][+],[bed sheet][0],[amenities][0],[toiletries][0],,,,,,,,,
c2500338,s9,My overall rating of average is generous when you think of the effort that has gone into the design of this enormous place,[design][0],,,,,,,,,,,,
c19138,s4,"Not on the bar, the casino, the restaurants or the attached mall",[bar][0],[casino][0],[restaurants][0],[mall][0],,,,,,,,,
c12745,s6,"After 15 mins, I was presented my room key and I entered my room after I finished my afternoon tea",[room][0],[afternoon tea][0],,,,,,,,,,,
c20717,s8,Dont forget to make use of the free shuttle service to and from the airport and also to many places in the city,[shuttle][0],,,,,,,,,,,,
c4,s3,2 bathroom with 4 LCD TV in it,[bathroom][0],[LCD TV][0],,,,,,,,,,,
c36,s8,"The pool is heated so you can take a swim late night, surrounded by the gittering neon-facads of the casinos",[pool][0],,,,,,,,,,,,
c2500299,s9,And breakfast at Cafe Deco was very average,[breakfast][0],,,,,,,,,,,,
c2500092,s4,The toiletries provided by the hotel are a pretty 3-star hotel,[toiletries][0],,,,,,,,,,,,
c95,s5,"The massage was thorough and relaxing, and the facilities covered all the basics well (steam, sauna, jacuzzi, rain shower)",[massage][+],[facilities][0],[steam][0],[sauna][0],[jacuzzi][0],,,,,,,,
c50059,s9,Several luxury stores and boutiques if you want to spend some serious money,[stores][0],[boutiques][+],,,,,,,,,,,
c2500233,s8,I was ok with the free in-room Wifi that came with my package,[in-room Wifi][0],,,,,,,,,,,,
c20305,s5,the room was fantastic on the 23 rd floor it was almost as big as a small flat in mumbai,[room][+],,,,,,,,,,,,
c50126,s7,"The rooms are ok and ours was at the end of an extremely long corridor that overlooked air-conditioners of a building, not great",[rooms][0],[corridor][0],[air-conditioners][0],,,,,,,,,,
c2500233,s7,"The shower, however, was ok - which is surprising given that the hotel is just 7 years' old",[shower][0],,,,,,,,,,,,
c2500247,s2,Fantastic property in terms of facilities and extremely comfortable and large rooms - suites,[facilities][0],[rooms][0],[suites][0],,,,,,,,,,
c7280,s1,We stay in this hotel just for one night and we were upgraded to a suite for our family,[upgraded][+],[suite][0],,,,,,,,,,,
c50299,s7,"The best part when we came back at night to sleep, my 6 years old daughter was really excited to sleep on the upper bed but surprise the mattress was totally rock hard",[upper bed][0],[mattress][-],,,,,,,,,,,
c14032,s1,Arrived at ferry terminal and waited and waited for shuttle bus,[shuttle bus][+],,,,,,,,,,,,
c2769,s1,"This is my first time to stay in Macau, very beautiful memorable two nights three days",[experience][+][u],,,,,,,,,,,,
c78,s3,Great breakfast in the lounge and evening cocktails are superb,[breakfast][+],[lounge][0],[cocktails][0],,,,,,,,,,
